filename,duration_sec,sample_rate_hz,snr_db,silence_ratio,overlap_ratio,overlap_segments,srmr,f0_mean_hz,f0_sd_hz,f0_min_hz,f0_max_hz,f0_range_hz,f0_range_st,f0_voiced_frac,hnr_db,shimmer_pct,jitter_local_pct,jitter_rap_pct,praat_pause_count,praat_pause_rate_per_min,praat_mean_pause_dur_sec,praat_total_pause_dur_sec,praat_pause_to_speech_ratio,praat_speaking_rate_syl_sec,praat_articulation_rate_syl_sec
AMI_EN2002a_sdm_MEE073_0089641_0090010.wav,3.69,16000,12.18,0.0,0.0,,3.216,117.17,72.03,79.04,497.8,418.76,31.86,0.6038,5.09,20.6439,5.422,2.8321,0,0.0,0.0,0.0,0.0,7.046,7.046
AMI_EN2002a_sdm_MEE073_0101489_0101940.wav,4.51,16000,22.44,0.0,0.0,,1.721,148.37,95.24,81.73,469.19,387.46,30.26,0.3893,1.38,18.0466,3.4458,2.0028,2,26.608,0.6275,1.255,0.2783,6.652,9.217
AMI_EN2002a_sdm_MEE073_0117533_0118031.wav,4.98,16000,8.71,0.0,0.0,,3.669,204.49,104.98,92.09,498.44,406.35,29.24,0.6929,5.05,18.8235,2.9478,1.5098,0,0.0,0.0,0.0,0.0,6.426,6.426
AMI_EN2002a_sdm_MEE073_0146304_0146826.wav,5.22,16000,14.29,0.0,0.0,,3.6717,147.34,45.52,89.2,319.21,230.01,22.07,0.763,5.33,20.2105,4.4776,2.312,0,0.0,0.0,0.0,0.0,6.705,6.895
AMI_EN2002a_sdm_MEE073_0157002_0157469.wav,4.67,16000,13.38,0.0,0.3333,80000-120000,1.6887,127.33,43.27,74.99,276.45,201.46,22.59,0.4116,5.42,20.6063,5.103,2.4316,0,0.0,0.0,0.0,0.0,7.923,7.923
AMI_EN2002a_sdm_MEE073_0160782_0161336.wav,5.54,16000,11.97,0.0,0.0,,2.5448,110.63,65.02,75.65,493.0,417.36,32.45,0.4537,6.53,20.9369,4.856,2.3168,0,0.0,0.0,0.0,0.0,9.386,9.386
AMI_EN2002a_sdm_MEE073_0174020_0174401.wav,3.81,16000,13.95,0.0,0.0,,3.5697,227.85,109.18,75.05,486.18,411.13,32.35,0.6534,3.39,19.7195,3.9083,1.8882,0,0.0,0.0,0.0,0.0,6.562,6.849
AMI_EN2002a_sdm_MEE073_0183976_0184292.wav,3.16,16000,23.21,0.0,0.3333,0-40000,2.8093,253.16,91.45,80.35,428.51,348.16,28.98,0.5527,3.8,18.6816,3.2341,1.5355,1,18.987,0.416,0.416,0.1316,6.646,8.229
AMI_EN2002a_sdm_MEE073_0187237_0187767.wav,5.3,16000,12.09,0.0,0.3333,40000-80000,2.3204,134.06,77.64,77.89,498.87,420.98,32.15,0.5769,5.98,16.6812,3.1512,1.573,0,0.0,0.0,0.0,0.0,6.415,6.415
AMI_EN2002a_sdm_MEE073_0195774_0196406.wav,6.32,16000,20.42,0.0,0.3333,80000-120000,3.2085,147.66,41.51,74.95,272.81,197.86,22.37,0.6216,5.5,18.9543,4.3105,2.2392,1,9.494,0.448,0.448,0.0709,7.911,9.356
AMI_EN2002b_sdm_FEO070_0002480_0002851.wav,3.71,16000,8.53,0.0,0.0,,1.4608,292.49,61.79,225.03,488.42,263.39,13.42,0.375,5.96,19.8371,5.8734,3.1022,0,0.0,0.0,0.0,0.0,11.321,11.321
AMI_EN2002b_sdm_FEO070_0029595_0030227.wav,6.32,16000,16.29,0.0,0.3333,40000-80000,4.0721,217.04,93.55,75.54,495.0,419.47,32.55,0.6121,5.77,19.2738,4.3046,2.2168,3,28.481,0.48,1.44,0.2278,6.962,9.322
AMI_EN2002b_sdm_FEO070_0033591_0034574.wav,9.83,16000,11.13,0.0,0.3333,80000-120000,5.1682,202.16,72.18,75.01,459.26,384.26,31.37,0.4796,5.69,20.0795,3.0334,1.5138,0,0.0,0.0,0.0,0.0,8.138,8.138
AMI_EN2002b_sdm_FEO070_0058775_0059373.wav,5.98,16000,18.15,0.0,0.3333,80000-120000,2.7781,177.54,69.43,91.71,335.81,244.1,22.47,0.6739,5.61,18.795,3.356,1.7052,1,10.033,0.32,0.32,0.0535,7.358,7.977
AMI_EN2002b_sdm_FEO070_0067581_0067962.wav,3.81,16000,13.13,0.0,0.3333,40000-80000,3.7716,186.66,58.02,75.98,446.2,370.22,30.65,0.5847,6.26,19.2709,2.1784,1.0413,0,0.0,0.0,0.0,0.0,7.874,7.874
AMI_EN2002b_sdm_FEO070_0069665_0070203.wav,5.38,16000,13.35,0.0,0.3333,40000-80000,2.4815,146.81,58.73,77.31,303.82,226.52,23.69,0.4449,5.13,19.6641,3.5036,2.0211,0,0.0,0.0,0.0,0.0,7.807,7.807
AMI_EN2002b_sdm_FEO070_0169683_0170405.wav,7.22,16000,16.7,0.0,0.0,,3.4286,189.33,84.32,75.74,445.51,369.77,30.68,0.7497,5.97,19.363,4.9611,2.6073,0,0.0,0.0,0.0,0.0,7.618,7.88
AMI_EN2002b_sdm_FEO070_0175540_0175983.wav,4.43,16000,9.17,0.0,0.0,,2.2348,157.83,84.96,75.53,406.61,331.08,29.14,0.5604,6.43,19.3724,3.6759,1.7167,0,0.0,0.0,0.0,0.0,8.126,8.126
AMI_EN2002b_sdm_FEO072_0023358_0023660.wav,3.02,16000,18.5,0.0,0.0,,4.5567,228.69,48.74,104.01,328.28,224.28,19.9,0.5418,7.23,17.1652,4.0061,1.9259,0,0.0,0.0,0.0,0.0,5.96,6.512
AMI_EN2002b_sdm_FEO072_0029691_0030275.wav,5.84,16000,18.37,0.0,0.0,,4.1934,201.24,93.37,75.54,495.0,419.47,32.55,0.5869,5.65,18.7117,3.9793,2.0377,3,30.822,0.4533,1.36,0.2329,6.507,8.796
AMI_EN2002b_sdm_FEO072_0037935_0038266.wav,3.31,16000,10.08,0.0,0.3333,40000-80000,4.1502,161.63,50.96,81.67,238.47,156.8,18.55,0.5762,5.27,21.1206,2.9944,1.5409,0,0.0,0.0,0.0,0.0,6.647,6.647
AMI_EN2002b_sdm_FEO072_0041920_0042435.wav,5.15,16000,14.51,0.0,0.0,,3.753,126.45,48.14,75.55,403.18,327.63,28.99,0.5391,6.36,20.4814,4.0062,1.8601,0,0.0,0.0,0.0,0.0,8.932,8.932
AMI_EN2002b_sdm_FEO072_0053774_0054353.wav,5.79,16000,17.55,0.0,0.0,,5.6841,232.15,31.59,135.56,474.19,338.63,21.68,0.5955,8.53,16.7122,2.5614,1.3727,1,10.363,0.56,0.56,0.0967,7.427,8.222
AMI_EN2002b_sdm_FEO072_0079886_0080250.wav,3.64,16000,10.45,0.0,0.3333,40000-80000,3.7048,141.18,58.62,75.65,256.99,181.34,21.17,0.5956,6.44,19.9015,4.0328,2.0631,0,0.0,0.0,0.0,0.0,7.143,7.143
AMI_EN2002b_sdm_FEO072_0093986_0094497.wav,5.11,16000,13.14,0.0,0.0,,5.0957,177.87,68.22,76.79,475.54,398.75,31.57,0.6378,6.08,20.0207,3.0545,1.5762,0,0.0,0.0,0.0,0.0,7.241,7.241
AMI_EN2002b_sdm_FEO072_0106955_0107583.wav,6.28,16000,12.91,0.0,0.3333,80000-120000,6.6903,194.3,50.63,74.98,283.3,208.32,23.01,0.6032,7.34,18.1327,2.4738,1.2643,0,0.0,0.0,0.0,0.0,7.006,7.006
AMI_EN2002b_sdm_FEO072_0114147_0114464.wav,3.17,16000,11.32,0.0,0.0,,2.3174,248.75,58.94,87.6,333.16,245.56,23.13,0.535,6.21,20.6869,4.7186,2.6017,0,0.0,0.0,0.0,0.0,10.095,10.095
AMI_EN2002b_sdm_FEO072_0131930_0132233.wav,3.03,16000,11.54,0.0,0.3333,80000-120000,4.6802,230.88,74.36,79.64,375.87,296.23,26.86,0.7767,7.64,16.9066,2.6594,1.2762,0,0.0,0.0,0.0,0.0,7.921,7.921
AMI_EN2002b_sdm_FEO072_0135590_0136024.wav,4.34,16000,7.17,0.0,0.0,,3.2331,158.68,54.93,75.5,259.01,183.51,21.34,0.471,4.88,19.8912,3.5182,1.8393,0,0.0,0.0,0.0,0.0,7.143,7.143
AMI_EN2002b_sdm_FEO072_0154087_0154810.wav,7.23,16000,11.52,0.0,0.0,,7.399,180.83,59.89,75.8,487.23,411.43,32.21,0.5389,6.87,18.7086,2.9069,1.4616,0,0.0,0.0,0.0,0.0,7.469,7.469
AMI_EN2002b_sdm_FEO072_0170046_0171229.wav,11.83,16000,19.8,0.0,0.1667,160000-200000,4.0956,176.49,75.43,75.31,445.51,370.2,30.77,0.5924,7.29,17.3087,2.9481,1.5354,3,15.216,0.7467,2.24,0.1893,5.664,7.407
AMI_EN2002b_sdm_MEE071_0016742_0017526.wav,7.84,16000,15.12,0.0,0.0,,1.7919,113.67,47.76,75.77,499.99,424.23,32.67,0.4802,7.04,18.3638,4.7391,2.4984,1,7.653,0.304,0.304,0.0388,7.653,7.962
AMI_EN2002b_sdm_MEE071_0024180_0024754.wav,5.74,16000,15.66,0.0,0.0,,5.1736,205.41,54.55,106.24,323.64,217.4,19.29,0.641,6.36,18.942,4.3543,2.2124,3,31.359,0.512,1.536,0.2676,6.62,9.625
AMI_EN2002b_sdm_MEE071_0036472_0036842.wav,3.7,16000,14.25,0.0,0.3333,80000-120000,3.3412,159.29,72.91,75.09,350.02,274.92,26.65,0.8065,5.77,17.5037,2.7644,1.4967,0,0.0,0.0,0.0,0.0,6.216,6.414
AMI_EN2002b_sdm_MEE071_0050861_0051348.wav,4.87,16000,9.61,0.0,0.0,,5.9372,114.13,28.06,87.02,238.6,151.58,17.46,0.376,6.65,19.127,4.1402,2.2276,0,0.0,0.0,0.0,0.0,7.392,8.23
AMI_EN2002b_sdm_MEE071_0070141_0071209.wav,10.68,16000,14.18,0.0,0.1667,200000-120000,2.9298,121.03,42.47,76.31,469.3,392.99,31.45,0.5662,6.69,17.1699,2.8354,1.4328,0,0.0,0.0,0.0,0.0,7.678,7.678
AMI_EN2002b_sdm_MEE071_0074447_0074908.wav,4.61,16000,16.53,0.0,0.3333,80000-120000,2.3714,128.22,44.52,77.07,278.47,201.4,22.24,0.6463,7.39,18.8539,2.9596,1.5003,0,0.0,0.0,0.0,0.0,8.243,8.243
AMI_EN2002b_sdm_MEE071_0115533_0115991.wav,4.58,16000,12.34,0.0,0.0,,3.7041,148.72,41.03,90.05,310.65,220.61,21.44,0.7626,6.47,18.5744,4.3257,2.3043,0,0.0,0.0,0.0,0.0,8.734,8.734
AMI_EN2002b_sdm_MEE071_0121398_0121828.wav,4.3,16000,13.13,0.0,0.3333,80000-120000,3.0673,114.47,38.65,77.72,464.05,386.33,30.94,0.6033,6.51,17.6811,4.0966,2.0284,0,0.0,0.0,0.0,0.0,8.372,8.372
AMI_EN2002b_sdm_MEE071_0130473_0130975.wav,5.02,16000,9.8,0.0,0.3333,80000-120000,4.5127,128.61,66.09,75.52,480.17,404.65,32.02,0.5952,5.81,20.0451,3.1147,1.5705,0,0.0,0.0,0.0,0.0,6.773,6.773
AMI_EN2002b_sdm_MEE071_0143934_0144261.wav,3.27,16000,11.62,0.0,0.0,,3.8391,133.09,46.28,96.13,490.27,394.14,28.21,0.7438,5.39,18.9622,4.2139,2.2309,0,0.0,0.0,0.0,0.0,7.951,7.951
AMI_EN2002b_sdm_MEE071_0146289_0147004.wav,7.15,16000,7.43,0.0,0.3333,40000-80000,1.4163,106.22,54.16,76.1,497.56,421.47,32.51,0.3441,4.32,19.328,4.4991,2.3183,0,0.0,0.0,0.0,0.0,8.531,8.531
AMI_EN2002b_sdm_MEE071_0164747_0165061.wav,3.14,16000,12.5,0.0,0.0,,2.3588,120.68,33.36,91.44,226.64,135.19,15.71,0.7878,5.32,19.6566,3.1651,1.839,0,0.0,0.0,0.0,0.0,6.688,6.688
AMI_EN2002b_sdm_MEE073_0016426_0016728.wav,3.02,16000,9.31,0.0,0.0,,2.2091,109.64,50.44,87.84,454.31,366.47,28.45,0.6087,6.74,20.8304,3.6269,1.6932,0,0.0,0.0,0.0,0.0,7.616,7.616
AMI_EN2002b_sdm_MEE073_0021977_0022293.wav,3.16,16000,10.95,0.0,0.0,,1.5687,90.21,10.01,75.34,122.18,46.84,8.37,0.5176,5.78,18.8448,7.0084,3.7942,0,0.0,0.0,0.0,0.0,9.494,9.494
AMI_EN2002b_sdm_MEE073_0029731_0030110.wav,3.79,16000,14.96,0.0,0.0,,4.7984,205.0,92.48,75.03,495.0,419.97,32.66,0.6649,5.72,18.2209,4.0495,2.1032,0,0.0,0.0,0.0,0.0,7.916,8.157
AMI_EN2002b_sdm_MEE073_0042968_0043351.wav,3.83,16000,17.86,0.0,0.0,,3.1058,173.79,67.61,89.84,344.55,254.7,23.27,0.7158,5.63,20.1325,3.8312,1.9991,1,15.666,0.467,0.467,0.1219,5.222,5.947
AMI_EN2002b_sdm_MEE073_0054984_0055312.wav,3.28,16000,7.84,0.0,0.0,,2.6822,107.86,55.08,78.07,475.48,397.41,31.28,0.6862,7.06,21.1131,6.1795,3.0301,0,0.0,0.0,0.0,0.0,8.232,8.232
AMI_EN2002b_sdm_MEE073_0062365_0063158.wav,7.93,16000,14.95,0.0,0.3333,80000-120000,1.9218,98.42,17.8,75.13,260.6,185.46,21.53,0.6013,8.94,19.4754,3.7337,1.9428,0,0.0,0.0,0.0,0.0,8.701,8.701
AMI_EN2002b_sdm_MEE073_0065912_0066273.wav,3.61,16000,13.72,0.0,0.0,,3.0837,139.05,57.02,82.51,318.38,235.88,23.38,0.7821,4.68,18.9499,3.5937,1.9202,0,0.0,0.0,0.0,0.0,7.756,7.756
AMI_EN2002b_sdm_MEE073_0078856_0079508.wav,6.52,16000,14.23,0.0,0.0,,3.2484,101.83,31.24,81.97,444.37,362.4,29.26,0.567,8.72,21.6965,4.3948,2.2686,0,0.0,0.0,0.0,0.0,8.589,9.085
AMI_EN2002b_sdm_MEE073_0082114_0082502.wav,3.88,16000,12.43,0.0,0.0,,3.3024,111.73,10.6,81.84,146.21,64.37,10.05,0.6078,7.77,18.0345,3.1723,1.6515,0,0.0,0.0,0.0,0.0,6.701,6.701
AMI_EN2002b_sdm_MEE073_0085039_0085733.wav,6.94,16000,17.38,0.0,0.0,,2.5746,140.39,43.17,75.62,469.67,394.05,31.62,0.6671,8.29,16.7578,3.0892,1.4817,0,0.0,0.0,0.0,0.0,6.196,6.559
AMI_EN2002b_sdm_MEE073_0086802_0087255.wav,4.53,16000,9.2,0.0,0.3333,80000-120000,2.5533,101.78,17.97,77.54,207.84,130.31,17.07,0.6422,5.75,21.5497,4.5213,2.3624,0,0.0,0.0,0.0,0.0,7.726,7.726
AMI_EN2002b_sdm_MEE073_0089503_0089859.wav,3.56,16000,9.77,0.0,0.0,,3.3905,110.48,17.27,76.18,157.81,81.63,12.61,0.6856,5.65,19.0262,3.281,1.6731,0,0.0,0.0,0.0,0.0,7.303,7.303
AMI_EN2002b_sdm_MEE073_0092314_0093320.wav,10.06,16000,14.35,0.0,0.1667,200000-120000,3.1235,119.61,51.87,79.01,447.6,368.58,30.02,0.6122,8.8,18.8053,3.1094,1.6201,2,11.928,0.632,1.264,0.1256,8.847,10.848
AMI_EN2002b_sdm_MEE073_0098888_0099364.wav,4.76,16000,15.06,0.0,0.0,,3.8582,111.33,23.66,87.16,198.83,111.67,14.28,0.6441,7.3,17.6093,3.6026,1.7833,0,0.0,0.0,0.0,0.0,7.353,7.353
AMI_EN2002b_sdm_MEE073_0103842_0104599.wav,7.57,16000,13.33,0.0,0.3333,80000-120000,3.335,112.37,38.0,74.98,259.82,184.84,21.52,0.5265,5.95,19.9587,4.5873,2.2842,0,0.0,0.0,0.0,0.0,8.322,8.322
AMI_EN2002b_sdm_MEE073_0107851_0108601.wav,7.5,16000,13.51,0.0,0.0,,2.9079,113.85,45.37,75.71,499.42,423.71,32.66,0.5596,7.03,22.1395,3.4821,1.7164,0,0.0,0.0,0.0,0.0,8.4,8.4
AMI_EN2002b_sdm_MEE073_0119968_0120335.wav,3.67,16000,17.16,0.0,0.0,,2.4554,119.14,29.53,76.91,205.27,128.36,17.0,0.6154,9.82,16.0679,2.5557,1.2934,0,0.0,0.0,0.0,0.0,6.812,6.812
AMI_EN2002b_sdm_MEE073_0129704_0130120.wav,4.16,16000,10.59,0.0,0.0,,2.6339,116.26,43.87,75.11,433.08,357.97,30.33,0.6029,5.07,22.3925,4.3795,2.1639,0,0.0,0.0,0.0,0.0,8.654,8.654
AMI_EN2002b_sdm_MEE073_0141101_0141775.wav,6.74,16000,11.35,0.0,0.3333,80000-120000,2.7502,113.44,32.47,75.12,212.44,137.32,18.0,0.5842,6.29,20.3315,4.6418,2.351,0,0.0,0.0,0.0,0.0,7.715,7.715
AMI_EN2002b_sdm_MEE073_0147168_0147522.wav,3.54,16000,5.18,0.0,0.0,,1.5026,105.09,19.04,75.01,153.24,78.23,12.37,0.1425,2.51,21.8169,5.5596,1.8779,0,0.0,0.0,0.0,0.0,7.627,7.627
AMI_EN2002b_sdm_MEE073_0150225_0150542.wav,3.17,16000,11.87,0.0,0.0,,1.674,110.85,22.29,77.41,191.91,114.5,15.72,0.6338,6.55,19.9669,4.2627,2.176,0,0.0,0.0,0.0,0.0,8.202,8.202
AMI_EN2002b_sdm_MEE073_0153441_0153811.wav,3.7,16000,18.27,0.0,0.3333,0-40000,2.9071,163.74,70.56,80.77,490.09,409.31,31.21,0.3978,4.16,19.0585,5.7669,2.7762,0,0.0,0.0,0.0,0.0,7.568,8.368
AMI_EN2002b_sdm_MEE073_0157402_0157749.wav,3.47,16000,16.62,0.0,0.0,,2.6684,96.36,7.67,80.64,131.47,50.84,8.46,0.718,8.86,19.4323,3.7082,1.8006,0,0.0,0.0,0.0,0.0,8.069,8.069
AMI_EN2002b_sdm_MEE073_0163537_0164018.wav,4.81,16000,14.82,0.0,0.3333,80000-120000,2.6485,102.71,12.52,76.45,159.88,83.43,12.77,0.7029,7.04,19.3141,4.3863,2.2361,0,0.0,0.0,0.0,0.0,8.524,8.524
AMI_EN2002b_sdm_MEE073_0173283_0173628.wav,3.45,16000,20.65,0.0,0.0,,2.8181,233.4,97.89,76.36,398.99,322.63,28.63,0.614,4.83,18.7725,3.8001,1.8464,0,0.0,0.0,0.0,0.0,6.667,7.237
AMI_EN2002c_sdm_FEO072_0018522_0018869.wav,3.47,16000,13.17,0.0,0.3333,40000-80000,2.8964,143.17,50.29,76.86,269.69,192.83,21.73,0.6541,5.56,19.3656,3.0506,1.6226,0,0.0,0.0,0.0,0.0,7.493,7.493
AMI_EN2002c_sdm_FEO072_0042347_0042747.wav,4.0,16000,9.25,0.0,0.3333,40000-80000,3.283,229.24,87.91,80.17,452.46,372.29,29.96,0.3627,3.19,20.6801,3.8135,1.9575,0,0.0,0.0,0.0,0.0,9.75,9.75
AMI_EN2002c_sdm_FEO072_0046420_0047031.wav,6.11,16000,13.99,0.0,0.3333,40000-80000,3.2882,173.99,80.05,80.48,497.17,416.7,31.52,0.5132,6.55,20.9877,2.5517,1.3478,0,0.0,0.0,0.0,0.0,7.038,7.038
AMI_EN2002c_sdm_FEO072_0057730_0058078.wav,3.48,16000,14.04,0.0,0.0,,6.0635,220.09,24.45,177.95,261.59,83.64,6.67,0.6406,6.98,16.6748,2.3698,1.3113,0,0.0,0.0,0.0,0.0,8.908,8.908
AMI_EN2002c_sdm_FEO072_0062708_0063054.wav,3.46,16000,12.55,0.0,0.3333,40000-80000,3.8106,195.08,81.19,79.63,496.26,416.62,31.68,0.5102,6.42,18.2077,2.7476,1.2649,0,0.0,0.0,0.0,0.0,8.96,8.96
AMI_EN2002c_sdm_FEO072_0072563_0073206.wav,6.43,16000,10.45,0.0,0.3333,40000-80000,3.5175,198.4,43.26,93.76,271.87,178.12,18.43,0.4844,4.12,21.8806,2.9728,1.5194,0,0.0,0.0,0.0,0.0,9.487,9.487
AMI_EN2002c_sdm_FEO072_0081352_0082292.wav,9.4,16000,10.97,0.0,0.3333,40000-80000,5.0851,220.49,55.44,87.32,498.46,411.14,30.16,0.5827,6.15,20.3081,2.3632,1.2399,0,0.0,0.0,0.0,0.0,7.979,7.979
AMI_EN2002c_sdm_FEO072_0084903_0085417.wav,5.14,16000,10.28,0.0,0.3333,40000-80000,5.0876,177.78,42.08,90.12,265.23,175.11,18.69,0.3196,4.28,19.3497,2.6951,1.4359,0,0.0,0.0,0.0,0.0,8.366,8.366
AMI_EN2002c_sdm_FEO072_0093287_0093764.wav,4.77,16000,12.09,0.0,0.0,,6.0414,208.78,40.77,92.18,464.1,371.92,27.98,0.654,6.92,19.3456,1.9531,0.9708,0,0.0,0.0,0.0,0.0,7.547,7.547
AMI_EN2002c_sdm_FEO072_0101016_0101819.wav,8.03,16000,12.08,0.0,0.3333,80000-120000,5.6787,206.08,55.97,89.47,499.66,410.19,29.78,0.6058,6.35,19.5595,2.8026,1.4736,0,0.0,0.0,0.0,0.0,8.842,8.842
AMI_EN2002c_sdm_FEO072_0105814_0106146.wav,3.32,16000,10.62,0.0,0.0,,3.594,167.24,44.51,89.52,270.88,181.36,19.17,0.7234,5.51,19.6115,3.6515,2.0035,0,0.0,0.0,0.0,0.0,6.928,6.928
AMI_EN2002c_sdm_FEO072_0112390_0113079.wav,6.89,16000,13.95,0.0,0.3333,80000-120000,5.7021,192.43,83.99,76.69,496.05,419.36,32.32,0.4534,6.97,16.01,2.262,1.0282,0,0.0,0.0,0.0,0.0,6.241,6.241
AMI_EN2002c_sdm_FEO072_0129236_0129671.wav,4.35,16000,15.79,0.0,0.0,,5.7521,195.9,38.79,89.61,303.83,214.23,21.14,0.6667,8.61,16.4894,2.8977,1.4841,0,0.0,0.0,0.0,0.0,8.966,8.966
AMI_EN2002c_sdm_FEO072_0136797_0137361.wav,5.64,16000,11.74,0.0,0.3333,80000-120000,4.433,228.79,61.14,75.89,496.92,421.03,32.53,0.533,6.61,19.2176,4.0641,2.1012,0,0.0,0.0,0.0,0.0,13.475,13.475
AMI_EN2002c_sdm_FEO072_0148571_0149086.wav,5.15,16000,13.64,0.0,0.3333,40000-80000,4.5087,204.03,60.72,75.77,313.11,237.34,24.56,0.5391,6.15,18.9917,3.0534,1.6068,0,0.0,0.0,0.0,0.0,7.573,7.573
AMI_EN2002c_sdm_FEO072_0159909_0160355.wav,4.46,16000,12.89,0.0,0.3333,40000-80000,3.4549,204.12,95.81,84.18,499.7,415.51,30.83,0.5169,5.64,18.4907,4.3893,2.2349,0,0.0,0.0,0.0,0.0,13.901,13.901
AMI_EN2002c_sdm_FEO072_0164155_0164659.wav,5.04,16000,11.73,0.0,0.0,,5.3037,204.1,29.7,90.2,415.42,325.22,26.44,0.6367,7.56,20.0528,2.719,1.3942,0,0.0,0.0,0.0,0.0,13.294,13.294
AMI_EN2002c_sdm_FEO072_0169607_0169964.wav,3.57,16000,12.48,0.0,0.0,,4.4307,158.27,47.09,75.09,275.69,200.6,22.52,0.7825,4.97,20.2401,3.9091,2.1273,0,0.0,0.0,0.0,0.0,6.723,7.005
AMI_EN2002c_sdm_FEO072_0186781_0187146.wav,3.65,16000,12.64,0.0,0.0,,4.7101,166.63,55.91,75.77,260.32,184.54,21.37,0.5691,6.97,18.1324,3.573,1.9733,0,0.0,0.0,0.0,0.0,7.945,7.945
AMI_EN2002c_sdm_FEO072_0194339_0195069.wav,7.3,16000,15.13,0.0,0.0,,4.6048,217.55,59.48,75.04,481.92,406.88,32.2,0.5337,7.75,20.1904,2.8386,1.413,0,0.0,0.0,0.0,0.0,7.945,7.945
AMI_EN2002c_sdm_FEO072_0204433_0204785.wav,3.52,16000,15.24,0.0,0.0,,3.3432,207.71,57.28,96.37,335.76,239.39,21.61,0.7966,6.56,18.767,3.5836,1.8256,0,0.0,0.0,0.0,0.0,6.534,6.534
AMI_EN2002c_sdm_FEO072_0210615_0211023.wav,4.08,16000,15.34,0.0,0.6667,0-80000,4.6585,178.06,59.08,92.1,499.26,407.17,29.26,0.5259,7.16,17.9522,3.031,1.5911,0,0.0,0.0,0.0,0.0,8.578,8.965
AMI_EN2002c_sdm_FEO072_0221530_0222119.wav,5.89,16000,15.75,0.0,0.0,,4.2967,233.86,46.31,77.2,488.44,411.24,31.94,0.6109,7.18,17.1652,3.204,1.6471,0,0.0,0.0,0.0,0.0,9.168,9.477
AMI_EN2002c_sdm_FEO072_0225317_0225963.wav,6.46,16000,18.39,0.0,0.3333,40000-80000,2.4714,229.46,71.8,89.43,451.82,362.39,28.04,0.5365,5.65,19.4978,2.8293,1.399,3,27.864,0.6133,1.84,0.2848,8.669,12.121
AMI_EN2002c_sdm_FEO072_0229882_0230290.wav,4.08,16000,13.91,0.0,0.3333,40000-80000,5.1365,190.27,71.86,92.61,494.13,401.51,28.99,0.5383,5.19,18.1262,4.1657,2.1016,0,0.0,0.0,0.0,0.0,12.01,12.655
AMI_EN2002c_sdm_FEO072_0233998_0234346.wav,3.48,16000,22.32,0.0,0.0,,3.4368,175.98,64.55,80.24,461.52,381.28,30.29,0.5797,5.53,20.1847,5.042,2.6004,1,17.241,0.468,0.468,0.1345,6.897,9.259
AMI_EN2002c_sdm_FEO072_0241212_0241619.wav,4.07,16000,19.03,0.0,0.3333,40000-80000,5.6315,244.34,88.55,110.4,485.47,375.07,25.64,0.4728,9.52,13.58,1.9954,0.9946,0,0.0,0.0,0.0,0.0,8.845,8.845
AMI_EN2002c_sdm_FEO072_0254517_0254873.wav,3.56,16000,6.69,0.0,0.0,,3.219,216.02,32.06,89.47,298.02,208.55,20.83,0.3003,2.72,22.9359,3.114,1.3632,0,0.0,0.0,0.0,0.0,9.27,9.27
AMI_EN2002c_sdm_FEO072_0257501_0258117.wav,6.16,16000,13.1,0.0,0.0,,6.1215,194.52,39.23,75.19,257.71,182.52,21.32,0.5563,7.5,16.9828,2.4089,1.2399,0,0.0,0.0,0.0,0.0,7.143,7.143
AMI_EN2002c_sdm_FEO072_0260848_0261428.wav,5.8,16000,16.38,0.0,0.3333,80000-120000,4.1963,195.56,81.0,75.2,493.81,418.6,32.58,0.409,6.85,18.8124,3.4437,1.666,0,0.0,0.0,0.0,0.0,8.448,8.763
AMI_EN2002c_sdm_FEO072_0267224_0267660.wav,4.36,16000,13.67,0.0,0.0,,6.4546,204.45,25.78,76.9,251.18,174.28,20.49,0.6998,7.02,19.9814,2.4063,1.2874,0,0.0,0.0,0.0,0.0,6.881,6.881
AMI_EN2002c_sdm_FEO072_0272761_0273228.wav,4.67,16000,16.55,0.0,0.0,,4.6768,136.63,65.01,85.86,347.86,262.0,24.22,0.7198,6.59,21.3939,2.6034,1.181,1,12.848,0.32,0.32,0.0685,6.852,7.535
AMI_EN2002c_sdm_MEE071_0017486_0018262.wav,7.76,16000,17.47,0.0,0.3333,80000-120000,4.1106,121.16,19.12,95.4,240.95,145.55,16.04,0.6067,8.06,15.9243,2.989,1.481,1,7.732,0.648,0.648,0.0835,6.83,7.73
AMI_EN2002c_sdm_MEE071_0020295_0020877.wav,5.82,16000,16.14,0.0,0.0,,3.1392,123.38,75.1,79.06,491.68,412.62,31.64,0.5665,7.04,18.0399,3.4934,1.803,0,0.0,0.0,0.0,0.0,6.014,6.29
AMI_EN2002c_sdm_MEE071_0023131_0023532.wav,4.01,16000,9.27,0.0,0.0,,2.87,113.51,35.54,89.69,476.44,386.75,28.91,0.6171,5.58,16.8498,2.516,1.2654,0,0.0,0.0,0.0,0.0,6.234,6.234
AMI_EN2002c_sdm_MEE071_0025733_0026149.wav,4.16,16000,16.43,0.0,0.0,,3.1666,130.05,79.26,98.46,495.97,397.52,27.99,0.5811,5.21,18.5802,2.4805,1.3311,0,0.0,0.0,0.0,0.0,7.933,7.933
