filename,snr_db,srmr,f0_mean_hz,praat_speaking_rate_syl_sec,praat_articulation_rate_syl_sec,praat_pause_count,praat_pause_rate_per_min,f0_sd_hz,jitter_local_pct,jitter_rap_pct,shimmer,hnr,overlap_ratio,overlap_segments,overlap_segments_vad,overlap_ratio_vad
2300-131720-0015_5105-28241-0000_s1clean.wav,30.94793800351495,5.5821,109.3,4.957,6.154,2,18.59,7.37,2.6293,0.6914,7.9116,14.89,0.0,,,0.0
2300-131720-0018_1188-133604-0018_s1clean.wav,23.8382095895451,5.9176,127.78,5.801,6.327,1,5.195,43.34,2.8048,0.8225,8.0849,12.75,0.0,,,0.0
2300-131720-0020_61-70968-0061_s1clean.wav,31.969813343691087,2.9899,131.51,5.967,6.891,1,10.85,15.97,3.0199,1.0727,7.7817,13.1,0.0,,,0.0
2300-131720-0021_121-121726-0004_s1clean.wav,3.9854758569697912,1.312,134.91,5.473,6.611,1,14.925,20.55,3.0709,1.0257,7.5047,12.84,0.0,,,0.0
2300-131720-0021_260-123286-0003_s1clean.wav,27.85635651276173,6.3803,153.99,5.427,6.488,2,16.282,34.56,2.9632,0.965,8.2144,12.89,0.0,,,0.0
2300-131720-0021_7176-88083-0009_s1clean.wav,15.852404970959398,5.7324,104.45,5.439,6.579,1,14.833,7.41,2.8276,0.9419,7.985,13.04,0.0,,,0.0
2094-142345-0027_7021-79759-0000_s1clean.wav,11.004432509899518,2.0357,268.93,6.283,7.347,1,12.565,69.11,2.0889,0.7836,7.5521,13.83,0.0,,,0.0
2094-142345-0028_6829-68769-0024_s1clean.wav,30.090060433015303,5.0709,204.31,4.247,5.469,2,24.267,35.51,1.9338,0.7977,5.5251,16.56,0.0,,,0.0
2094-142345-0028_8455-210777-0038_s1clean.wav,21.710121554419302,8.9451,175.6,4.094,5.645,4,35.088,64.73,1.7698,0.7652,6.0731,16.13,0.0,,,0.0
2094-142345-0029_1995-1837-0012_s1clean.wav,13.955873715173212,4.6355,198.6,6.186,6.927,2,14.554,29.41,2.4003,0.9581,16.4212,8.95,0.0,,,0.0
2094-142345-0029_7127-75946-0014_s1clean.wav,32.89289367334043,3.7316,234.23,6.452,7.185,2,14.076,124.89,2.3976,0.9567,16.4245,8.95,0.0,,,0.0
2094-142345-0030_5142-36377-0009_s1clean.wav,17.4211420971221,5.9674,356.76,7.393,7.631,0,0.0,83.5,2.3219,0.9383,10.9747,10.37,0.0,,,0.0
2094-142345-0032_1284-1180-0025_s1clean.wav,37.53256652619777,7.1975,,5.247,6.479,1,18.519,,2.2144,1.062,8.5058,14.17,0.0,,,0.0
2094-142345-0032_1995-1836-0001_s1clean.wav,6.029716587650391,4.2705,173.07,5.247,6.479,1,18.519,9.82,2.1613,1.0383,8.4823,14.17,0.0,,,0.0
2300-131720-0022_8555-284447-0019_s1clean.wav,22.39251238235097,5.8776,185.86,5.058,6.061,4,23.346,34.21,3.7037,1.0873,9.032,12.7,0.0,,,0.0
2300-131720-0023_5142-33396-0042_s1clean.wav,21.33820811181312,2.9262,157.25,5.086,6.25,2,19.688,16.86,3.3957,1.1116,8.2921,13.99,0.0,,,0.0
2300-131720-0024_7021-85628-0008_s1clean.wav,26.70848395680052,4.2587,134.9,4.822,6.091,2,25.157,25.3,2.8958,0.9391,8.2506,11.37,0.0,,,0.0
2300-131720-0024_7176-92135-0003_s1clean.wav,24.33835503608978,4.7555,92.56,4.551,5.459,1,15.171,7.03,2.9202,0.9959,8.2379,11.82,0.0,,,0.0
2300-131720-0024_8555-284447-0010_s1clean.wav,17.742995357103307,3.8538,203.17,4.822,6.091,2,25.157,108.4,2.8957,0.9391,8.2505,11.37,0.0,,,0.0
2300-131720-0026_4446-2273-0008_s1clean.wav,28.268731343700072,1.9585,152.69,4.925,6.183,3,23.331,11.91,3.7174,1.0533,7.6298,10.22,0.0,,,0.0
2300-131720-0029_1580-141083-0010_s1clean.wav,15.68218126358159,2.7142,184.52,5.827,6.792,1,11.278,87.83,3.5607,1.4889,10.2221,10.52,0.0,,,0.0
2300-131720-0029_2830-3980-0067_s1clean.wav,30.127146602450967,4.4412,151.02,5.447,6.71,2,18.677,32.3,3.7123,1.54,10.2914,10.12,0.0,,,0.0
2300-131720-0006_8455-210777-0043_s1clean.wav,8.393941841892296,3.1404,144.17,6.041,7.409,1,19.078,38.4,3.0219,1.1472,9.1022,13.37,0.0,,,0.0
2300-131720-0007_8224-274384-0007_s1clean.wav,30.29170220673388,7.5426,126.27,4.655,5.696,2,19.262,43.08,2.5426,0.8143,7.5814,14.26,0.0,,,0.0
2300-131720-0008_5683-32866-0021_s1clean.wav,36.42073734920035,4.2171,187.43,4.81,5.977,3,22.785,39.48,3.1007,0.9745,8.2697,12.86,0.0,,,0.0
2300-131720-0009_61-70968-0033_s1clean.wav,25.824913882914878,2.8753,,5.277,5.971,0,0.0,,3.0801,1.0875,8.5162,13.14,0.0,,,0.0
2300-131720-0009_908-157963-0010_s1clean.wav,10.757163264305598,2.9924,143.62,5.096,6.038,1,9.554,51.99,3.0611,1.0708,8.1697,13.08,0.0,,,0.0
2300-131720-0010_1089-134686-0001_s1clean.wav,3.679935587128465,1.9887,161.34,4.275,4.934,1,18.321,121.94,3.8414,1.0571,8.3558,13.28,0.0,,,0.0
2300-131720-0010_8230-279154-0013_s1clean.wav,1.936806683899324,2.3153,115.65,5.176,6.352,3,16.636,16.68,4.0887,1.2081,9.1328,11.45,0.0,,,0.0
2300-131720-0014_2094-142345-0035_s1clean.wav,24.3925706051441,2.2544,161.21,5.315,6.21,1,16.783,60.81,3.1742,1.0178,9.9479,13.35,0.0,,,0.0
2300-131720-0030_1089-134686-0025_s1clean.wav,10.904969710518316,1.67,143.3,5.446,6.181,1,9.077,84.34,3.2581,1.0758,9.2366,12.62,0.0,,,0.0
2300-131720-0031_7176-88083-0020_s1clean.wav,20.41777424628965,2.9936,100.32,4.801,5.697,1,11.08,8.61,2.888,0.8184,8.0794,12.37,0.0,,,0.0
2300-131720-0034_260-123286-0023_s1clean.wav,11.022163504554795,2.1751,133.93,4.766,5.971,1,10.213,21.34,3.1966,0.8833,8.4943,11.21,0.0,,,0.0
2300-131720-0036_2094-142345-0039_s1clean.wav,20.976610095461847,2.1664,147.67,4.777,5.91,2,19.108,46.72,3.0977,1.0795,8.6254,12.84,0.0,,,0.0
2300-131720-0036_4507-16021-0009_s1clean.wav,31.172739256991907,4.1415,156.69,4.799,6.054,2,16.937,66.62,3.2043,1.1284,8.677,12.44,0.0,,,0.0
2300-131720-0036_7176-92135-0006_s1clean.wav,37.299717284103146,2.9748,108.99,4.799,6.054,2,16.937,22.1,3.2043,1.1284,8.6766,12.44,0.0,,,0.0
2300-131720-0037_4077-13751-0002_s1clean.wav,8.499292915125118,2.0393,120.33,5.399,6.414,2,15.066,16.91,2.9791,0.8925,7.0917,13.8,0.0,,,0.0
2300-131720-0037_4970-29095-0001_s1clean.wav,37.81114345182679,5.6188,167.23,5.399,6.414,2,15.066,57.76,2.979,0.8923,7.0916,13.8,0.0,,,0.0
2094-142345-0054_61-70970-0034_s1clean.wav,2.5486010273752635,3.3883,133.49,3.567,5.982,3,40.134,94.76,2.0251,0.8491,8.6881,11.54,0.0,,,0.0
2094-142345-0056_1320-122612-0015_s1clean.wav,5.204012802140885,2.0846,118.19,5.99,7.334,1,15.625,15.13,2.0563,0.7608,8.8728,11.54,0.0,,,0.0
2094-142345-0057_3570-5694-0004_s1clean.wav,7.106230804772888,5.7318,239.8,7.505,8.195,1,11.257,130.13,2.2128,0.9741,9.4025,13.1,0.0,,,0.0
2094-142345-0058_6930-76324-0008_s1clean.wav,22.298260295630783,7.1046,218.21,5.882,8.089,3,36.511,113.26,1.7239,0.6683,8.856,11.42,0.0,,,0.0
2094-142345-0058_8455-210777-0004_s1clean.wav,39.729439912602935,4.0378,182.67,5.882,8.089,3,36.511,61.67,1.7181,0.666,8.8565,11.42,0.0,,,0.0
2094-142345-0059_237-126133-0024_s1clean.wav,19.98083831458862,5.9004,178.35,5.587,7.105,3,18.624,26.11,2.2389,0.9607,11.8448,12.48,0.0,,,0.0
2094-142345-0059_8555-292519-0006_s1clean.wav,32.29422693575961,4.9049,217.45,5.694,7.27,3,17.982,65.78,2.1551,0.9338,12.1325,12.43,0.0,,,0.0
2300-131720-0000_1284-1181-0020_s1clean.wav,3.60575520262965,2.1121,198.12,4.528,5.75,1,11.811,55.87,4.0863,1.3039,10.0251,10.5,0.0,,,0.0
2094-142345-0037_5105-28240-0016_s1clean.wav,10.30489996008123,2.715,212.79,6.235,7.775,2,28.777,54.54,2.1634,0.9231,10.4847,12.27,0.0,,,0.0
2094-142345-0039_3729-6852-0025_s1clean.wav,11.6384131436133,3.823,192.45,6.333,6.766,0,0.0,12.34,1.8469,0.6716,7.6349,13.15,0.0,,,0.0
2094-142345-0039_5683-32865-0009_s1clean.wav,0.7014483925252701,1.8564,270.95,5.573,6.299,0,0.0,42.68,1.6833,0.6865,8.0034,13.92,0.0,,,0.0
2094-142345-0039_6930-75918-0001_s1clean.wav,35.25227756670216,4.5075,154.67,5.573,6.299,0,0.0,23.2,1.6831,0.6865,8.005,13.92,0.0,,,0.0
2094-142345-0043_1580-141084-0040_s1clean.wav,25.774989866326813,10.8712,193.73,5.848,7.44,2,20.05,17.48,2.0914,0.8742,9.2494,12.77,0.0,,,0.0
2094-142345-0045_2830-3980-0001_s1clean.wav,16.985979184992566,3.8227,195.46,7.987,10.274,1,19.967,132.47,2.3373,0.8474,11.6537,8.92,0.0,,,0.0
2094-142345-0048_121-127105-0029_s1clean.wav,21.593423548485315,8.7254,200.53,5.947,7.353,2,18.779,52.97,2.1538,1.0385,10.3612,12.37,0.0,,,0.0
2094-142345-0050_1580-141083-0042_s1clean.wav,31.03774193022988,4.4841,243.81,7.911,9.182,1,14.833,46.71,2.5939,1.1637,12.6526,12.01,0.0,,,0.0
237-126133-0005_1580-141083-0050_s1clean.wav,16.113009668707683,11.7296,227.11,4.862,6.975,1,19.449,9.29,1.5463,0.4891,7.2798,12.03,0.0,,,0.0
237-126133-0005_4970-29093-0013_s1clean.wav,8.84734140834928,2.6995,264.79,4.455,6.186,3,27.65,57.13,1.6945,0.5962,7.7465,11.65,0.0,,,0.0
237-126133-0005_7176-92135-0005_s1clean.wav,23.98924168340664,4.4706,171.32,4.57,6.315,2,21.938,51.38,1.7548,0.5907,7.7372,11.36,0.0,,,0.0
237-126133-0006_1221-135767-0005_s1clean.wav,24.48736758107617,4.3301,196.25,4.092,6.726,5,51.151,10.74,1.6738,0.5734,6.9461,13.36,0.0,,,0.0
237-126133-0006_5639-40744-0018_s1clean.wav,7.326974079317909,4.7186,156.14,3.74,6.446,5,48.78,15.64,1.5377,0.5145,6.7204,13.27,0.0,,,0.0
237-126133-0006_8463-294828-0033_s1clean.wav,29.07204176760704,3.3632,155.18,3.74,6.446,5,48.78,30.83,1.5374,0.5143,6.72,13.27,0.0,,,0.0
237-126133-0007_5683-32865-0004_s1clean.wav,12.395999493070384,3.7676,288.93,5.295,6.515,2,16.293,62.41,2.0709,0.8068,8.1354,12.91,0.0,,,0.0
237-126133-0008_2830-3979-0002_s1clean.wav,37.92527079358659,8.7586,157.78,5.951,8.076,1,15.524,67.81,1.8338,0.7226,9.938,11.83,0.0,,,0.0
237-126133-0019_5639-40744-0024_s1clean.wav,27.344568411447547,12.2898,206.65,5.056,7.705,3,25.281,36.82,1.9269,0.5876,8.7663,10.74,0.0,,,0.0
237-126133-0019_6829-68771-0016_s1clean.wav,26.15460048453977,5.7834,195.39,5.293,7.866,3,25.751,48.95,1.9269,0.5876,8.7667,10.74,0.0,,,0.0
237-126133-0021_1284-1181-0018_s1clean.wav,20.52275816821272,8.7086,232.51,6.962,9.213,1,18.987,77.46,2.3201,0.9319,9.3685,10.96,0.0,,,0.0
237-126133-0022_3575-170457-0054_s1clean.wav,31.68940070332738,6.556,168.43,4.96,7.697,2,23.81,15.3,1.8397,0.6674,8.2689,10.86,0.0,,,0.0
237-126133-0023_121-121726-0014_s1clean.wav,36.501933193311366,2.8373,169.02,5.371,6.837,1,18.957,60.29,2.4398,0.7494,9.3978,9.72,0.0,,,0.0
237-126133-0023_672-122797-0005_s1clean.wav,32.60111717453476,2.8928,162.71,5.215,6.584,1,18.405,70.59,2.5755,0.8596,9.7023,9.58,0.0,,,0.0
237-126133-0024_121-127105-0019_s1clean.wav,29.62651845549438,14.0727,183.51,5.106,6.818,2,34.043,57.36,1.9536,0.8125,8.4464,11.49,0.0,,,0.0
237-126133-0024_8555-284449-0003_s1clean.wav,3.1749993233490104,3.8116,,4.958,7.618,4,27.042,,1.9165,0.7017,8.2621,11.2,0.0,,,0.0
237-126133-0010_6829-68769-0003_s1clean.wav,21.81486146729595,4.6321,207.4,4.508,6.276,2,28.47,1.98,1.5099,0.531,7.3136,14.76,0.0,,,0.0
237-126133-0013_8224-274381-0011_s1clean.wav,35.147915341450854,14.9148,189.33,3.395,6.084,6,55.556,84.12,1.5291,0.5861,7.6531,14.49,0.0,,,0.0
237-126133-0013_908-157963-0010_s1clean.wav,33.26324002626572,5.5165,217.61,3.344,6.213,6,57.325,125.64,1.5138,0.5734,7.5699,14.49,0.0,,,0.0
237-126133-0014_3729-6852-0037_s1clean.wav,21.16579366224152,4.1857,152.51,5.093,6.532,0,0.0,9.35,2.0303,0.8613,7.6399,12.66,0.0,,,0.0
237-126133-0015_1320-122612-0008_s1clean.wav,37.10896004365813,2.3734,163.26,4.825,6.265,3,22.857,84.43,1.7496,0.6541,7.4,11.64,0.0,,,0.0
237-126133-0016_7127-75947-0022_s1clean.wav,21.88180480866801,1.7753,207.21,3.765,6.135,1,14.118,83.01,1.3278,0.3916,5.7091,13.18,0.0,,,0.0
237-126133-0018_2830-3980-0018_s1clean.wav,23.25022401358256,5.5009,184.73,4.678,6.047,1,17.544,77.98,2.3403,0.8571,10.1785,8.66,0.0,,,0.0
237-126133-0019_2830-3980-0035_s1clean.wav,20.008921846883247,3.4052,208.29,4.498,7.864,2,35.982,10.15,2.0483,0.6979,8.7018,9.21,0.0,,,0.0
237-126133-0025_1284-1180-0023_s1clean.wav,11.77018949922246,15.1969,290.12,4.794,6.356,2,31.957,30.95,1.8222,0.7083,9.6566,10.84,0.0,,,0.0
237-126133-0025_1995-1826-0016_s1clean.wav,35.09766223229451,11.8957,181.54,4.794,6.356,2,31.957,41.32,1.8221,0.7083,9.656,10.84,0.0,,,0.0
237-134493-0000_260-123286-0017_s1clean.wav,38.79184493110855,4.5961,142.1,4.78,6.419,1,15.094,39.05,1.6174,0.6619,7.9843,12.65,0.0,,,0.0
237-134493-0000_2961-960-0004_s1clean.wav,35.17135036602355,11.1521,133.81,4.629,6.384,2,29.233,20.33,1.6173,0.6617,7.9854,12.65,0.0,,,0.0
237-134493-0000_7729-102255-0042_s1clean.wav,10.411310012292692,4.1122,142.45,4.629,6.384,2,29.233,58.93,1.6173,0.6617,7.9853,12.65,0.0,,,0.0
237-134493-0002_4992-41797-0002_s1clean.wav,19.50235281499879,4.1781,173.32,4.267,5.41,2,21.333,51.48,1.4543,0.6008,8.2273,13.76,0.0,,,0.0
237-134493-0004_1320-122617-0039_s1clean.wav,26.446018555627543,4.5114,101.11,4.542,5.568,2,17.582,5.56,1.5247,0.6086,6.5801,14.77,0.0,,,0.0
237-134493-0005_5105-28241-0017_s1clean.wav,33.018442333730974,2.9539,224.6,4.751,6.262,4,21.928,52.6,1.6585,0.705,7.3815,13.58,0.0,,,0.0
237-134493-0006_2961-961-0008_s1clean.wav,15.502206036565568,3.3857,185.18,4.323,5.549,1,13.652,26.21,2.3148,0.8947,7.9425,10.75,0.0,,,0.0
237-134493-0006_4446-2271-0008_s1clean.wav,37.833821050957766,8.5632,221.29,4.323,5.549,1,13.652,40.55,2.3137,0.894,7.9422,10.75,0.0,,,0.0
237-134493-0011_672-122797-0012_s1clean.wav,16.861985524131626,10.0232,281.36,4.965,5.809,1,11.917,102.72,1.9875,0.6787,8.3894,11.43,0.0,,,0.0
237-134493-0011_8224-274384-0013_s1clean.wav,7.548596605953688,3.2984,266.72,4.965,5.809,1,11.917,85.18,1.9799,0.6729,8.5039,11.43,0.0,,,0.0
237-134493-0013_4992-23283-0009_s1clean.wav,25.82197970342166,3.9962,257.13,4.401,5.799,2,29.34,11.31,1.4504,0.4738,7.0837,13.89,0.0,,,0.0
237-134493-0013_672-122797-0025_s1clean.wav,22.64002644508471,5.0664,192.09,4.401,5.799,2,29.34,77.41,1.4504,0.4738,7.0832,13.89,0.0,,,0.0
237-134493-0013_8463-294825-0015_s1clean.wav,4.72900440111883,8.6244,243.6,4.923,5.747,1,18.462,20.19,1.4797,0.4695,7.1926,13.64,0.0,,,0.0
237-134493-0013_908-31957-0018_s1clean.wav,7.005593423698846,4.4172,246.72,4.598,5.769,2,30.651,19.5,1.4305,0.4687,7.0355,14.02,0.0,,,0.0
2094-142345-0050_5142-33396-0049_s1clean.wav,18.416143501987825,7.5489,285.08,7.564,7.564,0,0.0,42.71,2.5481,1.1386,12.5924,12.52,0.0,,,0.0
2094-142345-0050_8463-287645-0006_s1clean.wav,15.395814366972385,5.2705,249.87,7.911,9.182,1,14.833,130.57,2.5958,1.1647,12.6496,12.01,0.0,,,0.0
2094-142345-0051_260-123440-0017_s1clean.wav,30.06793864778748,4.0127,131.54,5.863,7.954,1,19.544,33.2,1.9206,0.8204,9.6109,12.28,0.0,,,0.0
2094-142345-0052_1089-134691-0001_s1clean.wav,38.47244887330673,8.1946,134.7,5.355,7.673,2,22.161,47.49,2.0142,0.8693,10.6394,12.46,0.0,,,0.0
2094-142345-0053_1284-1180-0003_s1clean.wav,22.457685649864874,3.7939,171.37,5.302,6.944,2,35.346,17.22,1.6307,0.6247,7.4269,15.24,0.0,,,0.0
2094-142345-0053_3575-170457-0041_s1clean.wav,7.71012470082888,6.6109,235.29,5.302,6.944,2,35.346,8.62,1.6307,0.6249,7.4737,15.24,0.0,,,0.0
2094-142345-0053_4992-23283-0008_s1clean.wav,9.557965137215042,4.5356,259.65,5.302,6.944,2,35.346,48.67,1.6307,0.6248,7.4727,15.24,0.0,,,0.0
2094-142345-0054_1995-1836-0005_s1clean.wav,39.26717869632533,2.2034,189.43,4.225,6.579,3,31.69,49.15,2.3345,0.9628,9.6306,11.58,0.0,,,0.0
237-134493-0017_4446-2275-0000_s1clean.wav,2.862658330410648,2.5617,166.28,5.205,6.286,1,9.464,17.04,1.6972,0.655,7.6938,13.03,0.0,,,0.0
237-134493-0018_1284-1181-0019_s1clean.wav,17.1055151046017,3.6627,171.45,5.625,6.392,1,18.75,4.9,1.7221,0.6834,7.871,11.83,0.0,,,0.0
237-134500-0000_1221-135767-0018_s1clean.wav,28.148215067471654,5.4184,240.55,4.894,7.296,4,39.152,28.43,1.7328,0.6757,8.2104,12.28,0.0,,,0.0
237-134500-0000_1284-1180-0012_s1clean.wav,6.662149778071917,3.0295,203.02,5.328,7.454,3,36.885,49.11,1.74,0.6936,8.2304,12.22,0.0,,,0.0
237-134500-0000_7021-79740-0002_s1clean.wav,4.363404254216503,5.9909,145.46,4.894,7.296,4,39.152,52.74,1.7331,0.6759,8.2115,12.28,0.0,,,0.0
237-134500-0000_8463-294828-0029_s1clean.wav,16.69995573764927,3.1124,190.85,5.487,7.454,3,34.059,57.5,1.6433,0.6529,8.2393,12.37,0.0,,,0.0
237-134500-0002_1995-1836-0008_s1clean.wav,3.059461053098018,3.4668,181.8,4.931,6.352,2,23.669,23.34,1.8054,0.6708,9.194,11.21,0.0,,,0.0
237-134500-0002_4970-29093-0019_s1clean.wav,5.925501560548558,10.163,185.74,4.931,6.352,2,23.669,24.11,1.8056,0.6707,9.1943,11.21,0.0,,,0.0
237-134500-0022_121-121726-0001_s1clean.wav,0.4569965654847863,2.8301,258.55,5.421,6.89,2,23.233,94.0,1.7927,0.7319,7.8105,14.32,0.0,,,0.0
237-134500-0023_1284-1180-0011_s1clean.wav,2.864198589943241,2.4399,222.45,5.229,6.803,0,0.0,52.22,1.8935,0.6276,7.8313,12.28,0.0,,,0.0
237-134500-0023_4992-41806-0006_s1clean.wav,8.940730277808226,3.9367,199.82,5.229,6.803,0,0.0,37.68,1.8848,0.6245,7.8318,12.28,0.0,,,0.0
237-134500-0024_1089-134686-0011_s1clean.wav,18.835760374490317,3.4942,135.17,5.215,6.813,2,27.211,32.84,2.258,0.6361,9.4769,9.74,0.0,,,0.0
237-134500-0024_1320-122617-0024_s1clean.wav,35.47398209657052,3.0097,110.86,5.215,6.813,2,27.211,3.28,2.258,0.6362,9.4771,9.74,0.0,,,0.0
237-134500-0026_260-123286-0016_s1clean.wav,5.5497357673516,1.7936,213.82,4.59,6.341,1,19.672,96.88,1.5713,0.5466,7.1358,13.33,0.0,,,0.0
237-134500-0027_1580-141084-0033_s1clean.wav,29.433595078639154,8.8122,170.51,4.281,5.993,2,36.697,22.89,1.8379,0.8278,7.3662,12.75,0.0,,,0.0
237-134500-0028_2830-3980-0023_s1clean.wav,2.1493164302831724,1.7728,150.5,4.199,6.525,3,39.78,56.42,1.8333,0.7942,7.0374,13.75,0.0,,,0.0
237-134500-0032_2830-3980-0055_s1clean.wav,39.25214401333429,6.7983,194.55,4.776,6.438,1,11.94,82.42,2.1031,0.8147,9.2971,11.81,0.0,,,0.0
237-134500-0032_7176-92135-0032_s1clean.wav,0.7444251514436173,3.2235,173.73,5.732,6.451,0,0.0,89.52,1.9599,0.7454,9.5604,11.78,0.0,,,0.0
237-134500-0033_1284-134647-0001_s1clean.wav,11.766960209143695,5.1953,196.79,4.724,7.47,4,37.795,28.84,2.0445,0.7422,7.7277,12.43,0.0,,,0.0
237-134500-0034_4077-13751-0011_s1clean.wav,12.69433842711638,4.0811,159.17,3.252,6.443,3,58.537,13.35,2.7832,1.2321,8.3521,9.51,0.0,,,0.0
237-134500-0036_6829-68771-0035_s1clean.wav,10.383670049630762,7.6897,235.83,4.784,6.366,2,27.335,76.35,1.6081,0.5718,9.6307,12.14,0.0,,,0.0
237-134500-0037_2830-3980-0042_s1clean.wav,18.14564394934878,5.7588,273.57,3.974,6.231,3,59.603,99.36,1.5138,0.6105,6.9322,13.53,0.0,,,0.0
237-134500-0037_4507-16021-0028_s1clean.wav,31.72290222393804,4.0987,225.13,3.675,5.554,3,55.13,69.17,1.5384,0.6056,6.2636,14.67,0.0,,,0.0
237-134500-0040_1188-133604-0032_s1clean.wav,10.345365689468723,3.2761,361.37,4.715,6.419,2,29.777,29.87,1.7694,0.7055,7.591,11.77,0.0,,,0.0
237-134500-0003_1188-133604-0041_s1clean.wav,27.25304450858017,5.2432,313.49,5.047,6.536,2,37.855,107.22,1.654,0.7425,9.0875,12.1,0.0,,,0.0
237-134500-0003_4446-2273-0015_s1clean.wav,38.28004752713856,4.9134,275.24,5.047,6.536,2,37.855,22.75,1.654,0.7425,9.0865,12.09,0.0,,,0.0
237-134500-0006_908-157963-0000_s1clean.wav,24.89368909724785,4.3306,204.31,4.26,5.542,0,0.0,84.85,1.3404,0.5616,7.4945,14.37,0.0,,,0.0
237-134500-0008_2830-3980-0013_s1clean.wav,10.284086250589064,3.3273,230.46,4.521,6.725,2,31.915,113.91,1.8506,0.796,7.5071,13.9,0.0,,,0.0
237-134500-0008_8455-210777-0040_s1clean.wav,15.112843654920244,4.5333,234.23,4.521,6.725,2,31.915,90.1,1.8506,0.7958,7.5033,13.9,0.0,,,0.0
237-134500-0010_672-122797-0047_s1clean.wav,39.87398839486752,5.3257,317.86,5.113,6.583,1,18.045,39.29,2.1287,0.9349,8.6889,12.43,0.0,,,0.0
237-134500-0011_4992-41797-0010_s1clean.wav,15.74770052215796,6.4247,353.18,5.373,7.401,1,17.91,65.07,1.8596,0.8006,8.5724,11.99,0.0,,,0.0
237-134500-0011_7176-92135-0000_s1clean.wav,9.9856329293842,4.4151,368.26,5.373,7.401,1,17.91,21.16,1.8596,0.8006,8.572,11.99,0.0,,,0.0
237-134500-0040_1284-134647-0007_s1clean.wav,36.18222968793999,7.7753,271.56,4.715,6.419,2,29.777,102.68,1.7694,0.7055,7.5909,11.77,0.0,,,0.0
237-134500-0041_6930-75918-0011_s1clean.wav,6.642336040858021,4.755,133.48,3.13,5.388,2,37.559,2.56,1.5412,0.6394,8.2743,11.19,0.0,,,0.0
260-123286-0000_1320-122617-0031_s1clean.wav,9.96942468371758,4.0292,115.41,3.023,5.81,4,38.186,16.76,2.5976,0.9482,10.1059,9.48,0.0,,,0.0
260-123286-0000_1995-1837-0024_s1clean.wav,21.643828589043697,4.6788,217.3,3.157,6.142,4,44.568,30.19,2.7252,0.9305,10.5861,8.37,0.0,,,0.0
260-123286-0000_4077-13754-0010_s1clean.wav,9.666929996093252,3.7994,131.25,3.267,6.305,5,42.614,29.7,2.9812,1.1316,10.3224,9.12,0.0,,,0.0
260-123286-0001_1995-1836-0007_s1clean.wav,6.514274408082015,7.5761,194.19,4.886,8.013,2,39.088,59.57,2.8565,1.0004,8.0358,8.76,0.0,,,0.0
260-123286-0001_8455-210777-0023_s1clean.wav,36.68422492265786,5.822,94.71,4.886,8.013,2,39.088,13.06,2.857,1.0006,8.0357,8.76,0.0,,,0.0
260-123286-0003_2094-142345-0048_s1clean.wav,5.525605464480021,3.2398,152.55,5.321,7.699,3,28.169,38.65,3.4961,1.4584,11.1253,7.6,0.0,,,0.0
2300-131720-0037_7021-79740-0013_s1clean.wav,23.40589035550936,1.9591,166.24,5.567,6.42,2,16.293,43.74,2.8625,0.8855,6.9222,13.84,0.0,,,0.0
2300-131720-0038_6829-68771-0000_s1clean.wav,15.357610828421633,3.0608,159.36,5.526,7.123,2,21.39,43.43,3.2156,0.9611,9.1271,12.5,0.0,,,0.0
2300-131720-0038_8224-274381-0015_s1clean.wav,26.45103198098637,2.663,161.26,5.526,7.123,2,21.39,74.33,3.2162,0.9615,9.1274,12.5,0.0,,,0.0
2300-131720-0040_1320-122612-0001_s1clean.wav,17.13923892565241,4.8727,123.51,5.316,6.688,3,32.997,18.29,3.4663,0.7836,8.3298,11.06,0.0,,,0.0
2300-131720-0040_5142-36586-0000_s1clean.wav,1.9643944832044369,1.2959,102.78,6.301,7.188,1,16.438,2.33,3.6373,0.7538,8.0567,11.03,0.0,,,0.0
2300-131720-0041_1284-1180-0023_s1clean.wav,26.99655358215475,4.5106,285.51,4.8,6.215,2,32.0,29.43,2.6981,0.729,9.4032,12.21,0.0,,,0.0
2300-131720-0041_1320-122617-0006_s1clean.wav,1.2726604189298252,1.2534,112.5,4.8,6.215,2,32.0,34.17,2.6981,0.7289,9.4026,12.21,0.0,,,0.0
2300-131720-0041_1995-1836-0011_s1clean.wav,1.973745731034624,2.1935,162.99,4.8,6.215,2,32.0,55.67,2.6982,0.729,9.4023,12.21,0.0,,,0.0
260-123286-0008_3570-5695-0013_s1clean.wav,35.423181063330645,3.6439,174.46,4.552,5.87,2,32.129,15.5,4.0122,1.435,11.7859,8.92,0.0,,,0.0
260-123286-0008_4970-29095-0017_s1clean.wav,28.228542880301003,5.6948,176.05,4.552,5.87,2,32.129,24.68,4.0127,1.4354,11.7851,8.92,0.0,,,0.0
260-123286-0008_4992-23283-0000_s1clean.wav,37.289963562882825,4.2984,212.5,4.552,5.87,2,32.129,29.59,4.0123,1.4352,11.7848,8.92,0.0,,,0.0
260-123286-0009_1284-1181-0002_s1clean.wav,37.65095806913251,2.7069,155.05,4.954,6.696,1,15.645,11.96,2.8322,1.1355,10.736,6.83,0.0,,,0.0
260-123286-0013_3729-6852-0026_s1clean.wav,7.774273281068655,2.4746,139.37,6.183,7.68,2,25.586,6.27,3.6747,1.6023,10.5923,8.11,0.0,,,0.0
